NR;FEED;TRAIN;Nodes_A;Edges_A;Nodes_B;Edges_B;Left_button_targets;Right_button_targets;Number_of_nodes;Number_of_edges;Bidirectional;Type;Crossed_edges;Name
1;0;0;0,1,3,4;[(3,4),(4,1),(1,0)];0,1,3,4;[(3,4),(0,3),(1,0)];[0,4];[3,1];4;3;0;;;
2;0;0;0,1,3,4;[(0,1),(1,4),(4,3)];0,1,3,4;[(3,0),(0,1),(1,4)];[0,3];[4,1];4;3;0;;;
3;0;0;0,1,3,4;[(0,1),(1,3),(1,4)];0,1,3,4;[(1,0),(3,1),(1,4)];[0,3];[1,1];4;3;0;;;
4;0;0;0,1,3,4;[(1,0),(3,1),(1,4),(4,1)];0,1,3,4;[(4,3),(3,0),(1,3),(3,1)];[0,0];[4,1];4;3;1;;;
5;0;0;0,1,3,4;[(0,1),(3,0),(0,3),(4,3)];0,1,3,4;[(1,0),(3,0),(0,3),(3,4)];[0,3];[1,4];4;3;1;;;
6;0;0;0,1,3,4;[(1,4),(3,0),(3,4),(4,3)];0,1,3,4;[(1,4),(0,3),(0,4),(4,0)];[1,1];[4,4];4;3;1;;;
7;0;0;0,1,3,4;[(1,4),(3,0),(3,4),(4,3)];0,1,3,4;[(1,4),(0,3),(1,3),(3,1)];[3,1];[4,3];4;3;1;;;
8;0;0;0,3,4,7;[(0,3),(7,4),(4,3)];1,2,3,4;[(3,4),(4,1),(2,1)];[0,2];[7,3];4;3;0;;;
9;0;0;0,1,3,4;[(0,1),(0,4),(1,4),(3,4)];0,1,3,4;[(3,0),(4,0),(1,0),(1,4)];[0,1];[4,0];4;4;0;;;
10;0;0;0,1,3,4;[(1,4),(4,1),(4,3),(3,0),(0,1)];1,3,4,7;[(1,4),(4,1),(4,7),(7,3),(3,1)];[0,3];[4,4];4;4;1;;;
11;0;0;0,1,3,4;[(3,0),(0,1),(1,4)];0,1,3,4;[(0,4),(4,1),(1,3)];[0,4];[1,1];4;3;0;;;
12;0;0;0,1,3,4;[(4,1),(4,0),(0,3)];0,1,3,4;[(1,0),(3,1),(3,4)];[3,0];[1,4];4;3;0;;;
13;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(4,0)];[0,3];[4,1];4;5;0;;;
14;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];1,2,3,4;[(4,3),(4,2),(2,1),(1,3)];[4,1];[1,2];4;4;0;;;
15;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];1,2,3,4;[(1,3),(3,4),(4,2),(2,1),(4,1)];[1,1];[4,3];4;5;0;;;
16;0;0;0,1,3,4;[(1,4),(4,1),(3,0),(3,4),(0,1)];0,1,3,4;[(0,1),(1,0),(4,1),(3,4),(3,0)];[1,1];[4,0];4;4;1;;;
17;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];0,3,4,6;[(0,3),(3,6),(6,4),(4,0),(3,4)];[0,6];[4,0];4;5;0;;;
18;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];0,1,3,4;[(0,4),(0,3),(4,1),(1,3)];[1,4];[4,1];4;4;0;;;
19;0;0;0,1,3,4;[(0,1),(1,4),(4,0),(0,3)];0,1,3,4;[(0,1),(1,4),(4,0),(1,3)];[1,4];[4,0];4;4;0;;;
20;0;0;0,1,3,4;[(3,0),(0,4),(4,3),(3,1)];0,1,3,4;[(3,0),(0,1),(1,3),(3,4)];[0,0];[4,1];4;4;0;;;
