NR;FEED;TRAIN;Nodes_A;Edges_A;Nodes_B;Edges_B;Left_button_targets;Right_button_targets;Number_of_nodes;Number_of_edges;Bidirectional;Type;Crossed_edges;Name
1;0;0;0,1,3;[(3,0),(0,1),(1,3),(3,1)];0,1,3;[(1,0),(1,3),(3,1),(0,3)];[3,1];[1,3];3;3;1;1;;
2;0;0;0,1,3;[(0,1),(1,0),(0,3),(3,0),(3,1)];0,1,3;[(0,1),(1,0),(3,0),(1,3),(3,1)];[3,3];[1,0];3;3;2;1;;
3;0;0;0,1,3;[(0,1),(1,0),(0,3),(3,0),(3,1)];0,1,3;[(0,1),(1,0),(0,3),(3,0),(1,3)];[0,0];[3,1];3;3;2;1;;
4;0;0;0,1,3,4;[(3,4),(4,1),(1,0)];0,1,3,4;[(3,4),(0,3),(1,0)];[0,4];[3,1];4;3;0;1;;
5;0;0;0,1,3,4;[(0,1),(1,4),(4,3)];0,1,3,4;[(3,0),(0,1),(1,4)];[0,3];[4,1];4;3;0;1;;
6;0;0;0,1,3,4;[(0,1),(1,4),(4,3)];0,1,3,4;[(4,1),(1,3),(3,0)];[3,0];[4,3];4;3;0;1;;
7;0;0;0,1,3,4;[(0,1),(1,3),(1,4)];0,1,3,4;[(1,0),(3,1),(1,4)];[0,3];[1,1];4;3;0;1;;
8;0;0;0,1,3,4;[(0,1),(3,1),(1,4)];0,1,3,4;[(0,3),(1,3),(3,4)];[1,3];[4,4];4;3;0;1;;
9;0;0;0,1,3,4;[(1,0),(3,1),(1,4),(4,1)];0,1,3,4;[(4,3),(3,0),(1,3),(3,1)];[0,0];[4,1];4;3;1;1;;
10;0;0;0,1,3,4;[(1,4),(3,0),(3,4),(4,3)];0,1,3,4;[(1,4),(0,3),(0,4),(4,0)];[1,1];[4,4];4;3;1;1;;
11;0;0;0,1,3,4;[(1,4),(3,0),(3,4),(4,3)];0,1,3,4;[(1,4),(0,3),(1,3),(3,1)];[3,1];[4,3];4;3;1;1;;
12;0;0;0,1,3,4;[(4,1),(4,0),(0,3)];0,1,3,4;[(1,0),(3,1),(3,4)];[0,1];[4,3];4;3;0;1;;
13;0;0;0,3,4,7;[(0,3),(7,4),(4,3)];1,2,3,4;[(3,4),(4,1),(2,1)];[0,2];[7,3];4;3;0;3;;
14;0;0;0,1,3,4;[(0,1),(0,4),(1,4),(3,4)];0,1,3,4;[(3,0),(4,0),(1,0),(1,4)];[0,1];[4,0];4;4;0;1;;
15;0;0;0,1,3,4;[(1,4),(4,1),(4,3),(3,0),(0,1)];1,3,4,7;[(1,4),(4,1),(4,7),(7,3),(3,1)];[0,3];[4,4];4;4;1;1;;
16;0;0;0,1,3,4;[(1,4),(4,1),(4,3),(3,0),(0,1)];1,3,4,6;[(1,3),(3,1),(1,4),(4,6),(6,3)];[1,3];[3,4];4;4;1;1;;
17;0;0;0,1,3,4;[(3,1),(1,3),(3,0),(3,4),(0,1),(1,4)];0,1,3,4;[(0,4),(4,0),(0,3),(0,1),(3,4),(4,1)];[0,3];[4,1];4;5;1;1;;
18;0;0;0,1,3,4;[(0,1),(3,4),(4,1)];0,1,3,4;[(1,0),(0,3),(4,3)];[0,4];[3,1];4;3;0;3;;
19;0;0;0,1,3,4;[(3,0),(3,4),(4,1)];0,1,3,4;[(1,0),(1,4),(4,3)];[0,0];[1,3];4;3;0;3;;
20;0;0;0,1,3,4;[(4,1),(4,0),(0,3)];0,1,3,4;[(1,0),(3,1),(3,4)];[3,0];[1,4];4;3;0;3;;
21;0;0;0,1,3,4;[(0,1),(3,4),(4,1)];0,1,3,4;[(0,4),(1,0),(3,4)];[3,1];[0,3];4;3;0;3;;
22;0;0;0,1,3,4;[(3,0),(0,1),(1,4)];0,1,3,4;[(0,4),(4,1),(1,3)];[0,4];[1,1];4;3;0;2;;
23;0;0;0,1,3,4;[(0,1),(1,3),(3,4)];0,1,3,4;[(0,1),(1,3),(4,0)];[0,4];[1,0];4;3;0;1;;
24;0;0;0,1,3,4;[(0,4),(4,0),(0,3),(1,4),(1,3)];0,1,3,4;[(0,3),(3,0),(3,4),(1,0),(1,4)];[3,4];[4,0];4;4;1;1;;
25;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];1,2,3,4;[(4,3),(4,2),(2,1),(1,3)];[4,1];[1,2];4;4;0;2;;
26;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(4,0)];[0,3];[4,1];4;5;0;3;;
27;0;0;0,1,3,4;[(0,1),(1,4),(4,3),(3,0),(3,1)];0,3,4,6;[(0,3),(3,6),(6,4),(4,0),(3,4)];[0,6];[4,0];4;5;0;3;;
28;0;0;0,1,3,4;[(0,1),(0,3),(1,4),(4,3)];0,1,3,4;[(0,4),(0,3),(4,1),(1,3)];[1,4];[4,1];4;4;0;2;;
29;0;0;0,1,3,4;[(0,1),(1,4),(4,0),(0,3)];0,1,3,4;[(0,1),(1,4),(4,0),(1,3)];[1,4];[4,0];4;4;0;2;;
30;0;0;0,1,3,4;[(3,0),(0,4),(4,3),(3,1)];0,1,3,4;[(3,0),(0,1),(1,3),(3,4)];[0,0];[4,1];4;4;0;2;;
